age,income,department,education,years_exp,score,salary,performance_rating,is_promoted,region
37,,HR,High School,7,78.6,86827,1,0,East
56,24329,Marketing,High School,13,79.3,26587,1,0,South
31,120887,Finance,Master,3,85.5,132025,4,1,East
58,61125,Marketing,Master,6,72.1,56135,3,0,East
51,31205,HR,PhD,20,78.6,33094,1,0,East
46,59034,Sales,Bachelor,8,,65106,1,0,West
26,65178,IT,PhD,1,88.3,65163,4,0,East
59,23505,Marketing,Master,12,66.9,25309,1,0,West
46,73419,Finance,High School,19,89.7,68283,3,0,West
54,84425,Finance,High School,24,74.6,87944,5,0,East
53,34431,Marketing,High School,0,83.7,35127,1,0,East
52,52562,HR,Bachelor,30,82.4,58435,4,1,South
45,37152,Sales,Master,14,85.6,31814,5,0,West
24,27455,HR,Bachelor,1,67.2,28847,2,0,North
52,63161,Marketing,PhD,25,70.5,61477,1,0,South
43,35615,HR,High School,3,77.9,35066,4,0,West
25,75397,HR,PhD,0,100,75072,2,0,North
46,23658,Sales,PhD,8,69.7,25294,5,1,North
42,123091,Sales,High School,1,88.0,106728,5,0,North
47,140967,Marketing,High School,3,79.2,144304,1,0,South
35,35358,Marketing,Master,10,73.1,33236,3,0,East
26,32800,HR,PhD,4,66.3,37063,1,0,North
55,83213,Sales,PhD,0,67.5,92942,5,0,East
38,43274,Sales,Master,16,61.7,47767,1,0,South
30,79390,HR,High School,4,81.8,70146,2,0,East
30,82440,Marketing,Bachelor,0,86.0,76245,1,0,West
32,70588,Finance,Bachelor,2,77.0,79711,2,0,South
52,,HR,PhD,7,73.2,23001,2,0,North
39,93729,IT,Master,11,67.4,82718,4,0,North
58,20600,Marketing,High School,6,65.6,17520,5,1,West
26,50112,Sales,Master,2,62.3,47499,3,0,West
47,80295,Finance,Bachelor,17,62.6,73314,5,1,East
27,19259,Sales,PhD,2,58.1,20710,3,0,South
52,38643,HR,High School,19,73.4,35101,4,1,South
36,45141,HR,High School,2,81.2,50795,1,0,West
54,104045,Marketing,Master,13,57.5,116443,4,1,West
39,34703,IT,PhD,14,83.7,35121,2,0,South
48,35386,Sales,Bachelor,13,79.6,30739,4,0,North
22,56855,HR,PhD,0,71.4,61970,2,0,West
43,66806,Finance,High School,21,86.4,60093,4,1,West
